track_id,key
411,G Minor
535,A# Minor
181,B Major
251,A Major
173,G# Minor
533,C Minor
184,A# Major
213,F# Minor
331,A Minor
10,F# Major
384,G# Major
532,C# Major
153,G# Minor
534,D# Major
347,A Minor
141,A# Major
542,B Minor
546,G# Major
567,B Minor
570,A Minor
565,E Major
538,G# Minor
536,G# Minor
540,F Minor
564,C Minor
547,G# Major
571,F# Major
549,G# Minor
572,E Major
566,C Major
573,G Minor
569,F# Minor
580,A Minor
608,A Major
574,G# Minor
579,E Major
625,C Major
634,E Minor
611,G Major
612,F# Minor
670,C# Minor
610,D Minor
679,C# Minor
692,G Major
706,F Minor
678,C# Minor
705,F# Minor
671,C# Minor
1007,D Major
805,A Minor
708,G Major
814,C# Minor
1014,C Minor
1016,C# Minor
1042,G Major
1015,F Minor
1017,F Major
1045,G Minor
1044,A Minor
1046,G# Major
1050,E Minor
1076,B Minor
1083,C Minor
1049,C Major
1073,D Major
1085,G Major
1086,E Minor
1091,D Major
1088,B Minor
1116,B Major
1160,C# Minor
1156,A Major
1133,G Minor
1157,E Minor
1159,G Major
1173,F Minor
1168,E Minor
1170,C Major
1167,C Minor
1165,C Minor
1162,E Major
1161,E Minor
1172,A Minor
1171,C Major
1177,C# Minor
1163,E Minor
1181,D Major
1174,F# Major
1179,D Major
1175,A Major
1182,E Major
1186,D Minor
1183,E Major
1190,E Minor
1187,A Minor
1189,F# Minor
1194,A Minor
1198,D Minor
1191,F Major
1193,G# Minor
1192,C Minor
1199,C# Major
1232,F# Minor
1381,A Minor
1417,B Major
1219,C Major
1354,B Major
1275,A# Major
1235,F# Major
1231,G# Minor
1277,D# Major
1418,A Major
1451,A Major
1420,E Minor
1419,D Major
1450,A# Major
1474,B Minor
1475,D# Major
1476,G Minor
1499,C Major
1526,A# Minor
1529,C# Minor
1536,E Minor
1540,E Minor
1535,G Major
1542,E Minor
1546,E Major
1534,E Minor
1531,D# Minor
1530,D Major
1592,D Minor
1541,C# Minor
1590,D Major
1593,C# Minor
1595,B Minor
1596,B Minor
1599,E Major
1601,C# Minor
1603,D# Minor
1611,E Minor
1618,C Major
1605,C Major
1615,A Minor
1604,B Major
1612,E Major
1610,E Minor
1617,A Major
1614,D Major
1616,D Minor
1708,B Minor
1643,D# Minor
1619,A Major
1844,G Major
1727,D Major
1841,G# Major
1886,B Major
1887,C Major
1898,C Minor
1892,E Minor
1896,C# Major
1893,G Major
1894,C Major
1901,C Major
1913,A Major
1914,C Major
1900,D Major
1899,A Minor
1895,A Minor
1923,G Major
1940,G# Minor
1920,G Major
1942,D# Minor
1941,E Minor
2070,F Major
1944,E Minor
2099,C# Major
3545,G Major
3429,D Major
3619,E Major
3612,A Minor
2127,G Major
3700,C# Minor
3542,C Major
3465,E Minor
2126,D Major
3694,E Minor
3581,E Minor
3863,A Major
3741,D Major
3702,E Minor
3853,A Major
3941,E Major
4206,C Major
4401,E Major
4195,E Minor
4402,F# Major
4345,C Major
4224,A Minor
3956,B Minor
4203,E Minor
4403,B Major
4211,G Major
4400,A Major
4350,D Major
4686,F# Major
4198,A# Minor
4684,A# Minor
4717,C Major
4776,A Major
4798,D Minor
4886,E Minor
4929,C# Major
4928,G Major
4971,D Major
4858,D Minor
4856,G# Minor
4926,A# Minor
4989,G Minor
4994,G Major
5007,C# Minor
5012,G Major
5023,B Minor
5021,A Major
5050,A# Major
5049,F# Minor
5045,A# Major
5051,G# Major
5052,C Major
5059,G Major
5058,G# Major
5056,G Major
5055,F Major
5054,F Major
5060,D Major
5095,C Major
5078,A Major
5153,A Major
5064,D Minor
5061,B Major
5178,E Major
5179,A Major
5181,E Major
5192,E Major
5195,G Major
5376,E Minor
5601,G Major
5562,A Major
5240,D# Major
5566,A Major
6460,B Major
7012,G Major
6670,E Minor
6603,D Minor
6607,G# Minor
6669,C Minor
5619,G Major
7011,E Major
5990,C Major
7179,A Minor
7015,C Major
7014,G Major
7202,G Major
7390,E Major
7391,D Major
7456,E Major
7477,A Major
7481,D# Minor
7484,C Minor
7492,C Major
7482,C# Minor
7489,D# Minor
7490,F Minor
7487,A# Major
7488,F Minor
7528,A Minor
7529,G Major
7713,A# Major
7827,F Minor
7893,C Major
7898,C Major
7896,C# Minor
7901,A Major
8910,D# Major
7934,G Minor
7995,E Major
8017,E Major
8283,E Minor
8915,D# Major
8914,E Major
8913,D# Minor
9488,E Major
9485,C Major
9489,D Minor
9491,C Minor
9486,A Major
9494,F# Major
9587,F# Minor
9510,G Minor
9487,C Major
9581,A# Major
9663,D# Major
9583,D Major
9664,A# Major
9662,G# Major
9655,G Major
9659,C Major
9695,F Minor
9866,B Minor
9904,F Minor
9906,F Major
9907,D# Minor
9666,G Major
9905,F Major
9913,A# Major
9867,A# Major
9699,C Minor
9665,C Major
9916,F Minor
9985,C Major
9987,B Minor
9988,E Major
9986,A# Minor
9989,D Major
10002,F Minor
10060,E Minor
10408,E Minor
10001,B Minor
10000,F Minor
10194,D Minor
10109,G# Major
10383,F# Minor
10003,G Minor
10382,C# Major
9990,E Minor
9999,B Minor
10381,E Major
10388,C Major
10190,A Major
10412,E Major
10415,C# Minor
10439,A Major
10438,A Major
10447,G Major
10443,G Minor
10575,E Major
10433,C Major
11019,G# Minor
10604,G Major
10441,G Minor
10992,E Minor
10440,G Minor
10941,A Minor
10442,A# Minor
11135,F Minor
10518,E Major
11154,F Minor
11205,D Minor
11156,F Minor
11438,B Minor
11304,D Major
11305,E Major
11309,D Minor
11434,A Major
11306,D Major
11307,E Minor
11308,E Major
11310,A Major
11436,E Major
11940,E Minor
11657,C Minor
11477,B Minor
11472,D Minor
11623,E Minor
11938,A Minor
11444,G Minor
11954,A# Major
11956,G Major
11999,A Major
11960,D# Major
12014,C# Minor
12013,B Minor
12003,D Major
12000,F# Major
12008,A Major
12131,E Major
12147,D Minor
12100,D Minor
12018,C Minor
12176,A Minor
12020,G Minor
12105,F Major
12191,B Minor
12290,G Minor
12021,G Major
12189,A# Minor
12389,E Major
12390,D Major
12494,D Minor
12492,D Minor
12491,A# Major
12504,C Major
12501,C Major
12502,G# Minor
12497,D Minor
12496,G# Major
12500,D Minor
12507,A Major
12592,C Major
12590,C Major
12503,C# Major
12556,G# Major
12676,D Major
12650,B Minor
12851,G# Minor
12672,D Major
12855,F# Major
12947,G Minor
12951,G# Major
12945,A Major
12946,C Minor
12953,A# Major
12901,F# Minor
13088,E Minor
13247,A Minor
13079,C# Major
13090,G# Major
13200,D Minor
13217,C# Major
13177,D# Minor
13324,G# Major
13249,A Minor
13328,F Minor
13591,A Major
13362,E Major
13459,D Major
13380,G Minor
13474,D Minor
13569,E Minor
13597,E Minor
13709,C Minor
13927,E Minor
13938,C Major
13914,B Major
13912,G Major
13776,G# Major
13939,G Major
13765,G Major
14006,A Major
14012,A Major
14010,F Major
13976,A Major
14007,D Major
13967,E Major
13980,E Major
13998,A Major
14014,E Major
14032,B Major
14020,G Minor
14016,B Minor
14019,G Major
14033,C Major
14035,G Major
14039,A Minor
14132,A Major
14191,G Minor
14063,C Major
14131,G# Minor
14068,G# Minor
14152,C Minor
14064,F# Major
14130,C# Minor
14067,C# Minor
14240,E Minor
14229,G Minor
14245,E Minor
14263,C Major
14279,D Major
14244,A Major
14243,B Minor
14289,G Minor
14288,A Minor
14345,C# Minor
14347,A Minor
14282,D Major
14286,D Major
14281,D Minor
14364,F# Major
14284,G Minor
14283,D Major
14287,D Minor
14365,F# Minor
14372,F Major
14384,F# Minor
14375,G Minor
14386,B Minor
14479,E Minor
14635,D Minor
14653,D# Major
14651,F Major
14657,E Minor
14686,D# Major
14747,F Minor
14643,D# Major
14685,E Minor
14739,E Minor
14738,D Major
14737,G Major
14748,G Minor
14693,A Major
14684,E Major
14661,C Major
14882,D Major
14796,F# Minor
14886,A Minor
14887,B Minor
14896,E Major
14952,A Major
14922,D Minor
14907,C Major
14908,G Major
14934,B Major
14895,G Major
14897,E Major
14941,D Major
14942,A Major
14891,E Major
14935,B Major
14959,G Major
14953,G Major
14957,A Major
14954,E Major
14964,A Minor
14979,C Major
14967,D Major
14978,G Major
15142,G# Minor
15001,E Minor
15000,A Major
14968,E Major
15307,D Major
14969,G Major
15044,F Major
15124,E Major
15228,E Minor
14990,E Major
15438,A# Minor
14999,E Major
15441,F# Major
15479,G Major
15446,F# Major
16115,G Major
15958,C# Minor
15957,E Minor
16117,G# Minor
15763,D Minor
15893,A Minor
15953,B Minor
16062,D Major
15956,D Minor
15954,C# Minor
16118,A# Minor
16120,G Minor
16119,D# Minor
16123,F Minor
16122,G# Minor
16121,F Minor
16126,C Minor
16128,G Minor
16242,D Major
16127,E Minor
16124,E Minor
16157,F Minor
16241,G# Major
16354,D# Minor
16392,A Major
16652,G Major
16673,D Minor
16655,E Major
16650,F Minor
16657,A Minor
16651,C Major
16248,B Minor
16343,C Major
16697,C# Minor
16695,A# Major
16692,D Major
16690,G# Minor
16696,E Major
16699,E Major
16703,F# Major
16702,C# Major
17327,E Minor
17132,A Major
17328,F# Minor
16983,D Minor
17364,A Major
17133,G# Major
17439,D Minor
